1414,1415,1415,1416,1415,1416,1415,1416,1415,1416,1415,1416,1415,1416,1415,1416,1415,1416,1415,1416,1415,1416,1415,1416,1415,1416,1415,1416,1415,1416,1415,1416,1415,1416,1415,1416,1415,1416,1415,1416,1415,1416,1415,1416,1415,1416,1415,1416,1416,1417,1416,1416,1416,1416,1416,1416,1416,1416,1416,1416,1416,1416,1416,1416,1416,1416,1416,1416,1416,1416,1416,1416,1416,1416,1416,1416,1416,1416,1416,1416,1416,1416,1416,1415,1416,1416,1416,1416,1416,1416,1416,1416,1416,1416,1416,1416,1415,1416,1416,1417
1610,1703,1704,1703,1704,1703,1704,1703,1704,1703,1704,1703,1704,1703,1704,1703,1704,1703,1704,1703,1704,1703,1704,1703,1704,1703,1704,1703,1704,1703,1704,1703,1704,1703,1704,1703,1704,1703,1704,1703,1704,1703,1704,1703,1704,1703,1704,1703,1704,1421,1703,1703,1703,1703,1703,1703,1703,1703,1703,1703,1703,1703,1703,1703,1703,1703,1703,1703,1703,1703,1703,1703,1703,1703,1703,1703,1703,1703,1703,1703,1703,1703,1703,1704,1703,1703,1703,1703,1703,1703,1703,1703,1703,1703,1703,1703,1704,1703,1703,1513
1610,102,103,102,103,102,103,102,103,102,103,102,103,102,103,102,103,102,103,102,103,102,103,102,103,102,103,102,103,102,103,102,103,102,103,102,103,102,103,102,103,102,103,102,103,102,103,102,103,1421,102,103,102,103,102,103,102,103,102,103,102,103,102,103,102,486,487,103,102,103,102,103,102,103,102,103,102,103,102,103,102,103,102,103,102,103,102,103,102,103,102,103,102,103,102,103,102,103,1420,1421
1610,6,7,6,7,6,7,6,7,6,7,6,7,6,7,6,7,6,7,6,7,6,7,6,7,6,7,6,7,6,7,6,7,6,7,6,7,6,7,6,7,6,7,6,7,6,7,6,7,1421,198,199,198,199,198,199,198,199,198,199,198,199,198,199,198,582,583,199,198,199,198,199,198,199,198,199,198,199,198,199,198,199,198,199,198,199,198,199,198,199,198,199,198,199,198,199,198,199,1420,1421
1610,102,103,102,103,102,103,102,103,102,103,102,103,102,103,102,103,102,103,102,103,102,103,102,103,102,103,102,103,102,103,102,103,102,103,102,103,102,103,102,103,102,103,102,103,102,103,102,103,1421,102,103,102,103,102,103,102,103,102,103,102,103,102,103,102,103,102,103,102,103,102,103,102,103,102,103,102,103,102,103,102,103,102,103,102,103,102,103,102,103,102,103,102,103,102,103,102,103,1420,1421
1610,6,7,6,7,6,7,488,489,6,7,6,7,6,7,6,7,6,7,488,489,6,7,6,7,6,7,6,7,6,7,6,7,6,7,488,489,6,7,6,7,6,7,6,7,6,7,6,7,1421,198,199,198,199,198,199,198,199,198,199,198,199,198,199,198,199,198,199,198,199,198,199,198,199,198,199,198,199,198,199,198,199,198,680,681,199,198,199,198,199,198,199,198,199,198,199,198,199,1420,1421
1610,102,103,102,103,102,103,584,585,102,103,102,103,102,103,102,103,102,103,584,585,102,103,102,103,102,103,102,103,102,103,102,103,102,103,584,585,102,103,102,103,102,103,102,103,102,103,102,103,1421,102,103,680,681,102,103,102,103,102,103,102,103,102,680,681,103,102,103,102,103,102,103,102,103,102,103,102,103,102,103,102,103,102,776,777,103,102,103,102,103,102,103,102,103,102,103,102,103,1420,1421
1610,6,7,6,7,6,7,6,7,6,7,6,7,6,7,6,7,6,7,6,7,6,7,6,7,6,7,6,7,6,7,6,7,6,7,6,7,6,7,6,7,6,7,6,7,6,7,6,7,1421,198,199,776,777,198,199,198,199,198,199,198,199,198,776,777,199,198,199,198,199,198,199,198,486,487,199,198,199,198,199,198,199,198,199,198,199,198,199,198,199,198,199,198,199,198,199,198,199,1420,1421
1610,102,103,102,103,102,103,102,103,102,103,102,103,102,103,102,103,102,103,102,103,102,103,102,103,102,103,102,103,102,103,102,103,102,103,102,103,102,103,102,103,102,103,102,103,102,103,102,103,1421,102,103,102,103,102,103,102,103,102,486,487,103,102,103,102,103,102,103,102,103,102,103,486,582,583,103,102,103,102,103,102,103,102,103,102,103,102,103,102,103,102,103,102,680,681,103,102,103,1420,1421
1610,6,7,6,7,6,7,6,7,6,7,6,7,6,7,6,7,6,7,6,7,6,7,6,7,6,7,6,7,6,7,6,7,6,7,6,7,6,7,6,7,6,7,6,7,6,7,6,7,1421,198,199,198,199,198,199,198,199,198,582,583,199,198,199,198,199,198,199,198,199,198,199,582,583,198,199,486,487,198,199,198,199,198,199,198,295,198,199,198,199,198,199,198,776,777,199,198,199,1420,1421
1610,102,103,102,103,102,103,102,103,102,103,102,103,102,103,102,103,102,103,102,103,102,103,102,103,102,103,102,103,102,103,102,103,102,103,102,103,102,103,102,103,102,103,102,103,102,103,102,103,1421,102,103,102,103,102,103,102,103,102,103,102,103,102,103,102,103,102,103,102,103,102,103,102,103,102,103,582,583,102,103,102,103,102,103,295,295,102,103,102,103,102,103,102,103,102,103,102,103,1420,1421
1610,6,7,6,7,6,7,6,7,6,7,6,7,6,7,6,7,6,7,6,7,6,7,6,7,6,7,6,7,6,7,6,7,6,7,6,7,6,7,6,7,6,7,6,7,6,7,6,7,1421,198,199,198,199,198,199,198,486,487,199,198,199,198,199,295,199,198,199,198,199,198,199,198,199,198,199,198,199,198,199,198,199,198,199,295,199,198,199,198,199,198,199,198,199,198,199,198,199,1420,1421
1610,102,103,102,103,102,103,102,103,102,103,102,103,102,103,102,103,102,103,102,103,102,103,102,103,102,103,102,103,102,103,102,103,102,103,102,103,102,103,102,103,102,103,102,103,102,103,102,103,1421,102,103,102,103,680,681,102,582,583,103,102,103,102,295,295,103,102,103,102,103,102,295,102,103,102,103,102,103,102,103,680,681,102,295,295,103,102,103,102,295,102,103,102,103,102,103,102,103,1420,1421
1610,6,7,6,7,6,7,6,7,6,7,6,7,6,7,6,7,6,7,6,7,6,7,6,7,6,7,6,7,6,7,6,7,6,7,6,7,6,7,6,7,6,7,6,7,6,7,6,7,1421,198,199,198,199,776,777,198,199,198,199,198,199,295,199,295,582,583,583,583,583,295,199,198,199,198,199,198,199,198,199,776,777,295,295,295,295,295,199,295,295,198,199,198,199,198,199,198,199,1420,1421
1610,102,488,489,103,102,103,102,103,102,103,102,103,102,103,102,103,102,103,102,103,102,103,102,103,102,103,102,103,102,103,102,103,102,103,102,103,102,103,102,103,102,103,102,103,102,103,102,103,1421,102,103,102,103,102,103,102,103,102,103,102,295,102,295,102,582,583,679,679,679,295,103,102,103,102,103,102,103,102,295,295,295,295,295,102,103,102,295,295,103,582,583,102,103,102,103,102,103,1420,1421
1610,6,584,585,7,6,7,6,7,6,7,6,7,6,7,6,7,6,7,6,7,6,7,6,7,6,7,6,7,6,7,6,7,6,7,6,7,6,7,6,7,6,7,6,7,6,7,6,7,1421,198,199,198,199,198,199,198,199,198,199,198,295,295,199,680,681,583,295,295,295,198,295,295,295,295,295,295,295,295,199,198,199,295,199,198,199,295,295,198,199,678,679,198,199,198,199,198,199,1420,1421
1610,102,103,102,103,102,103,102,103,102,103,102,103,102,103,102,103,102,103,102,103,102,103,102,103,102,103,102,103,102,103,102,103,102,103,102,103,102,103,102,103,102,103,102,103,102,103,102,103,0,102,103,102,103,102,103,102,103,295,295,295,295,102,103,776,777,583,295,295,103,102,103,295,295,295,103,102,103,102,103,102,295,102,103,295,295,295,103,102,103,774,775,680,681,102,103,102,103,1420,1421
1610,6,7,6,7,6,7,6,7,6,7,6,7,6,1951,1951,1952,1951,1952,1951,1951,1951,1951,1951,7,6,7,6,7,6,7,6,7,6,7,6,7,6,7,6,7,6,7,6,7,6,7,6,7,0,198,199,198,199,198,199,198,199,295,295,295,295,198,199,198,582,295,295,198,199,198,295,198,295,295,295,198,199,198,199,295,295,295,295,295,295,198,199,198,582,774,775,776,777,198,199,198,199,1420,1421
1610,102,103,102,103,102,103,102,103,102,103,102,103,1951,1952,1952,1952,1952,1952,1951,1857,1951,1857,102,103,102,103,102,103,102,103,102,103,102,103,102,103,102,103,102,103,102,103,102,103,102,103,102,103,0,102,103,102,486,487,103,102,103,295,295,295,103,295,295,295,295,295,295,582,582,295,295,295,103,295,295,102,103,102,295,102,295,102,103,295,103,102,103,102,678,774,775,102,103,102,103,102,103,1420,1421
1610,6,7,6,7,6,7,6,7,6,7,6,1855,1951,1951,1952,1952,1951,1951,1857,7,6,7,6,7,6,7,6,7,6,7,6,7,6,7,6,7,6,7,6,7,6,7,6,7,6,7,6,7,0,198,199,198,582,583,199,198,199,295,295,198,199,198,199,295,295,295,678,295,295,295,582,295,295,295,199,198,199,295,199,198,486,487,295,198,199,198,199,582,774,775,199,198,199,198,199,198,199,1420,1421
1610,102,103,102,103,102,103,102,103,102,103,102,103,1855,1856,1856,1856,1856,1857,102,103,102,103,102,103,102,103,102,103,102,103,102,103,102,103,102,103,102,103,102,103,102,103,102,103,102,103,102,103,0,102,103,102,103,102,103,102,103,295,103,102,103,102,295,295,295,295,295,680,681,678,295,678,295,582,582,583,295,102,103,102,582,583,103,102,103,295,295,678,774,775,103,102,103,102,103,102,103,1420,1421
1610,6,7,6,7,6,7,6,7,6,7,6,7,6,7,6,7,6,7,6,7,6,7,6,7,6,7,6,7,6,7,6,7,6,7,6,7,6,7,6,7,6,7,6,7,6,7,6,7,0,198,199,198,199,198,199,486,487,295,199,198,295,680,681,295,199,198,295,776,777,295,774,295,678,678,678,295,295,582,486,487,295,295,582,582,295,295,295,295,775,198,199,198,199,198,199,198,199,1420,1421
1610,102,103,102,103,102,488,489,103,102,103,102,103,102,103,102,103,102,103,102,103,102,103,102,103,102,103,102,103,102,103,102,103,102,103,102,103,102,103,102,103,102,103,102,103,102,103,102,103,1421,102,103,102,103,102,103,582,583,295,295,295,103,776,777,102,295,295,103,295,295,295,295,295,774,774,295,295,678,678,582,583,678,678,295,295,678,678,582,295,775,102,103,102,103,102,103,102,103,1420,1421
1610,6,7,6,7,6,584,585,7,6,7,6,7,6,7,6,7,6,7,6,7,6,7,6,7,6,7,6,7,6,7,6,7,6,7,6,7,6,7,6,7,6,7,6,7,6,7,6,7,1421,198,199,198,199,198,199,198,295,295,199,198,199,295,295,295,199,198,295,295,295,295,295,486,487,295,295,774,774,295,486,487,295,295,774,774,774,774,678,295,775,198,199,198,199,198,199,198,199,1420,1421
1610,102,103,102,103,102,103,102,103,102,103,102,103,102,103,102,103,102,103,102,103,102,103,102,103,102,103,102,103,102,103,102,103,102,103,102,103,102,103,102,103,102,103,102,103,102,103,102,103,1421,102,103,102,680,681,103,102,295,295,103,102,295,295,295,102,103,295,295,102,103,295,103,582,583,295,295,102,295,102,582,583,103,102,103,102,295,102,774,295,775,102,103,486,487,102,103,102,103,1420,1421
1610,6,7,6,7,6,7,6,7,6,7,6,7,6,7,6,7,6,7,6,7,6,7,6,7,6,7,6,7,6,7,6,7,6,7,6,7,6,7,6,7,6,7,6,7,6,7,6,7,1421,198,199,198,776,777,199,198,199,295,199,486,487,295,199,198,295,198,199,198,295,198,199,198,295,295,295,295,199,198,295,198,199,198,199,198,199,198,199,295,199,295,199,582,583,198,199,198,199,1420,1421
1610,102,103,102,103,102,103,102,103,102,103,102,103,102,103,102,103,102,103,102,103,102,103,102,103,102,103,102,103,102,103,102,103,102,103,102,103,102,103,102,103,102,103,102,103,102,103,102,103,1421,102,103,102,103,102,103,102,103,295,103,582,583,102,103,295,103,102,103,295,103,102,103,102,103,295,295,295,295,295,103,102,103,102,103,102,103,102,103,295,295,295,103,102,103,102,103,102,103,1420,1421
1610,6,7,6,7,6,7,6,7,6,7,6,7,6,7,6,7,6,7,6,7,6,7,6,7,6,7,6,7,6,7,6,7,6,7,6,7,6,7,6,7,6,7,6,7,6,7,6,7,1421,198,199,198,199,198,199,198,199,198,295,295,199,295,295,198,199,198,199,295,199,198,199,198,199,295,295,295,295,198,199,198,199,198,199,198,199,198,295,295,199,198,199,198,199,198,199,198,199,1420,1421
1610,102,103,102,103,102,103,102,103,102,103,102,103,102,103,102,103,102,103,102,103,102,103,102,103,102,103,102,103,102,103,102,103,102,103,102,103,102,488,489,103,102,103,102,103,102,103,102,103,1421,102,103,102,103,102,103,102,103,102,295,102,103,295,103,102,103,102,295,102,103,102,103,295,295,102,103,102,103,295,295,102,103,102,103,102,295,295,295,295,103,102,103,486,487,102,103,102,103,1420,1421
1610,6,7,6,7,6,7,488,489,6,7,6,7,6,7,6,7,6,7,6,7,6,7,6,7,6,7,6,7,6,7,6,7,6,7,6,7,6,584,585,7,6,7,6,7,6,7,6,7,1421,198,199,198,199,198,199,198,199,295,199,198,199,198,199,198,199,295,295,295,295,295,295,198,486,487,199,198,199,198,199,295,295,198,199,295,199,486,487,198,199,198,199,582,583,198,199,198,199,1420,1421
1610,102,103,102,103,102,103,584,585,102,103,102,103,102,103,102,103,102,103,102,103,102,103,102,103,102,103,102,103,102,103,102,103,102,103,102,103,102,103,102,103,102,103,102,103,102,103,102,103,1421,102,103,102,103,102,103,102,103,102,103,102,103,102,103,680,681,102,103,102,103,102,103,102,582,583,103,102,103,102,103,102,103,295,295,295,295,582,583,102,103,102,103,102,103,102,103,102,103,1420,1421
1610,6,7,6,7,6,7,6,7,6,7,6,7,6,7,6,7,6,7,6,7,6,7,6,7,6,7,6,7,488,489,6,7,6,7,6,7,6,7,6,7,6,7,6,7,6,7,6,7,1421,198,199,198,199,680,681,198,199,198,199,198,199,198,199,776,777,198,199,198,199,198,199,198,199,198,199,198,199,198,199,198,199,295,199,198,199,198,199,198,199,198,199,198,199,198,199,198,199,1420,1421
1610,102,103,102,103,102,103,102,103,102,103,102,103,102,103,102,103,102,103,102,103,102,103,102,103,102,103,102,103,584,585,102,103,102,103,102,103,102,103,102,103,102,103,102,103,102,103,102,103,1421,102,103,102,103,776,777,102,103,102,103,102,103,102,103,102,103,102,103,102,103,102,103,102,103,102,295,102,103,102,103,102,103,102,103,102,103,102,103,102,103,102,103,102,103,102,103,102,103,1420,1421
1610,6,7,6,7,6,7,6,7,6,7,6,7,6,7,6,7,6,7,6,7,6,7,6,7,6,7,6,7,6,7,6,7,6,7,6,7,6,7,6,7,6,7,6,7,6,7,6,7,1421,198,199,198,199,198,199,198,199,198,199,198,199,198,199,198,199,198,199,198,199,198,199,198,199,680,681,198,199,198,199,198,199,198,199,198,199,198,199,198,486,486,487,198,199,198,199,198,199,1420,1421
1610,102,103,102,103,102,103,102,103,102,103,102,103,102,103,102,103,102,103,102,103,102,103,102,103,102,103,102,103,102,103,102,103,102,103,102,103,102,103,102,103,102,103,102,103,102,103,102,103,1421,102,103,102,103,102,103,102,103,102,103,102,103,102,103,102,103,102,103,102,103,102,103,102,103,776,777,102,103,102,103,102,103,102,103,102,103,102,103,102,582,582,583,102,103,102,103,102,103,1420,1421
1610,6,7,6,7,6,7,6,7,6,7,6,7,6,7,6,7,6,7,6,7,6,7,6,7,6,7,6,7,6,7,6,7,6,7,6,7,6,7,6,7,6,7,6,7,6,7,6,7,1421,198,199,198,199,198,199,198,199,198,199,198,199,198,199,198,199,198,199,198,199,198,199,198,199,198,199,198,199,198,199,198,199,198,199,198,199,198,199,198,199,198,199,198,199,198,199,198,199,1516,1517
1606,1607,1612,1613,1612,1613,1612,1613,1612,1613,1612,1613,1612,1613,1612,1613,1612,1613,1612,1613,1612,1613,1612,1613,1612,1613,1612,1613,1612,1613,1612,1613,1612,1613,1612,1613,1612,1613,1612,1613,1612,1613,1612,1613,1612,1613,1612,1612,1613,1612,1613,1612,1613,1612,1612,1612,1612,1612,1612,1612,1612,1612,1612,1612,1612,1612,1612,1612,1612,1612,1612,1612,1612,1612,1612,1612,1612,1612,1612,1612,1612,1612,1612,1612,1612,1612,1612,1612,1612,1612,1612,1612,1612,1612,1613,1612,1613,1608,1608,1609
1702,1703,1708,1709,1708,1709,1708,1709,1708,1709,1708,1709,1708,1709,1708,1709,1708,1709,1708,1709,1708,1709,1708,1709,1708,1709,1708,1709,1708,1709,1708,1709,1708,1709,1708,1709,1708,1709,1708,1709,1708,1709,1708,1709,1708,1709,1708,1708,1709,1708,1709,1708,1709,1708,1708,1708,1708,1708,1708,1708,1708,1708,1708,1708,1708,1708,1708,1708,1708,1708,1708,1708,1708,1708,1708,1708,1708,1708,1708,1708,1708,1708,1708,1708,1708,1708,1708,1708,1708,1708,1708,1708,1708,1708,1709,1708,1709,1704,1704,1705
